neuron,selectivity_shape_minus_color,g_color,g_shape,ratio_color_over_shape_gopt_adjusted
24,0.11171707513798895,1.0297158123311694,1.1787692085584291,-0.12644832859980926
25,-0.0026633765445076008,0.4768808724703059,0.9996847057193872,-0.5229687222956375
26,-0.34974396206017466,0.6751484842307947,0.15666135981290955,3.309604391496224
27,-0.5456191019902163,1.4381641475777422,0.690979310851769,1.0813418361308655
28,-0.03146476106648899,1.7225819804573979,0.8708268582049082,0.9780992791233949
29,-0.17587906041697418,1.26334378645035,1.1549123315578116,0.09388717388287482
30,-0.7550692880063861,0.4747454537089085,0.025897813092190993,17.33148814541131
31,0.17695126144421022,1.0050668368709057,1.3357162557405358,-0.2475446543742682
32,-0.5596271320869735,0.4913930044052225,0.8337050784017477,-0.41059132643445473
33,-0.0679761050980559,0.32864053887950834,1.0506769648653635,-0.6872106747649994
34,-0.1748915714887161,0.175674616924174,0.8528312576039812,-0.7940101100204469
35,-0.0799452792857831,1.4062839275007024,1.0097252945237098,0.39273912927343035
36,0.11543661559635707,0.9299150056816379,1.660449073298551,-0.43996174249730946
37,0.251822434304831,0.7166986295449984,0.598486805336396,0.19751784526303928
38,-0.21667026065397116,0.34986784932712084,-0.22984400700537855,-2.5221969625749514
39,-0.2550355027475604,1.4426892222340266,0.781222144324665,0.8467080493222918
40,0.4804667336438311,1.0125235403473656,0.3562601969377283,1.8420899922269602
41,0.06611966557192661,1.1280653947908394,-0.3072119867680301,-4.671944596508508
42,-0.8359972669702562,1.52105014595159,1.0120737595516422,0.5029044391240081
43,-0.24638951198476894,0.6571753561903599,0.8620616855868306,-0.23767014915732032
44,-0.1558040127436408,0.534572293615113,0.6331121535039848,-0.15564360807693112
45,-0.06712354837664253,0.3493335328728202,0.6922856155270718,-0.49539102786737754
46,-0.49711534040706684,0.3335264998807139,0.5115380237967272,-0.3479927505572934
47,-0.2433445608560046,0.020710678613466493,0.8545507570125408,-0.975764249876923
48,-0.4823304314674025,0.580274831403225,0.7992318803483469,-0.2739593531346811
49,0.38103508213207377,0.7648306855159548,1.6261072394499985,-0.5296554452490018
50,-0.4861703956836117,0.6101390221406738,0.7868151514334021,-0.22454591649720923
51,0.2842646920977786,0.8222965095749472,1.0338126553650306,-0.20459813941356175
52,0.559499369610804,0.8746729703480627,1.0231893830418293,-0.14515046300822498
53,-0.0303351423666873,0.13505115402265078,-0.2094346206592897,-1.6448368163733453
54,0.2456745193933309,0.7766443473887407,-0.1639440917745372,-5.737251211605429
55,0.039735406141354984,1.009389058271351,0.6258352798676641,0.6128669807240308
56,0.8934949181703677,0.923337166595399,1.418238176688475,-0.34895479350887293
57,0.7574423887754325,0.8926382666396704,1.0407954230530958,-0.14234993076610114
58,-0.025754974223504118,0.5838505417302422,0.6163451168422521,-0.05272139621781724
59,0.7642796395385032,0.6876777982231418,1.2259262704804377,-0.43905452164420833
60,-0.023551177355300434,0.7064367450942081,-0.25307409784940904,-3.791422556086172
61,0.5128753648331541,0.7856612391447793,1.177071177196644,-0.33252869124170437
62,-0.03994383814561875,1.689645819336303,0.7989189937430123,1.1149150696981618
63,0.09080500015138662,0.8157733606303258,0.6042976495982936,0.349952893532286
64,-0.33243218943269054,-0.31443046540820124,0.7010095270769977,-1.4485395037608615
65,0.26320470749540203,0.8842287196098036,0.1318946782409421,5.7040515310921895
66,0.11510327025040334,0.7729516554589334,1.1317647026582058,-0.317038556120545
67,-0.25428652895029435,0.3564935528588631,0.4228849669982225,-0.1569963922115053
68,-0.038718387977523236,1.5527512521423616,1.0908172368304798,0.4234751704636346
69,-0.37628584337645077,1.5396121123378608,0.6886416480344016,1.2357232048499522
70,0.5497607998126315,0.7752089449027649,0.997442768692105,-0.22280358408986312
71,-0.04859849745583178,0.6994889190150215,1.341097687596246,-0.4784206061310504
72,0.840817023032296,0.7706537173271627,1.2694161826865653,-0.39290696948847736
73,0.2536044971699963,0.8749128211116576,0.6910422733571033,0.2660771342700059
74,0.11673783486094286,0.8732812548072443,0.8833706868381651,-0.011421515544082994
75,-0.08397240954274088,-0.04337060532155403,0.6496279813456299,-1.066762218632655
76,0.46801048631684733,0.6839423068695392,1.533230223451878,-0.5539206725717409
77,0.18129374742304644,0.8595310390234906,0.9478847159773435,-0.09321141639324793
78,0.41939496632866546,0.690311109210922,0.7694017287584085,-0.10279495950056294
79,0.10907728980505121,0.8482809445281455,1.9474052888270157,-0.5644045184658728
80,-0.14221256510346889,0.4214411310329089,0.5948501727628042,-0.291517174693249
81,0.09054930180677839,0.5841414567077995,1.0042917749498805,-0.41835483344731217
82,-0.39505843420646936,1.8074056550542532,1.1823208014970874,0.5286931032297979
83,0.36446792979781834,0.7814641996946917,1.476334029435419,-0.4706725008607906
84,0.008323945831326729,0.6208533703027327,1.1731519758205422,-0.47078180568297
85,0.29818619641328564,0.2720463370247947,0.05558850211608759,3.893931778423819
86,0.8098922146387948,0.898689006314844,1.5695813233880316,-0.4274339322696581
87,0.05005280424495609,0.5679001496905143,0.5224707931104936,0.08695099741264611
88,0.3039602352721851,0.7355223506117129,1.1409321806845019,-0.355332102061674
89,0.8037489181984908,0.909806006223606,1.5156345909968043,-0.3997194233831498
90,0.2904129547156904,1.0301980162741178,0.69920465581798,0.4733855212512059
91,-0.03372710836131479,0.6430883924941704,0.6413494541001179,0.002711374248364651
92,0.06481208901726687,1.4612610694196726,0.8759553051972294,0.6681913571948608
93,0.5609891074575756,0.6245176772519212,0.20977275613275753,1.977115278280987
94,0.5159720636837516,0.9424890263044239,1.5317207640018635,-0.38468613310274236
95,0.5492951704864768,0.8300300145394574,1.4387790834500789,-0.4231011389534981
96,0.07866458585283481,1.2385426136140922,0.6965482179819414,0.7781146827159415
97,0.5102501928841414,1.609749473281012,0.06764778366721638,22.796041584705108
98,0.34614965920343477,0.7143015875565927,2.025318183689088,-0.6473138920541611
99,0.6631826978892028,0.8728626756303426,1.2591070101349575,-0.306760530594543
