neuron,selectivity_shape_minus_color,gact_color_robust,gact_shape_robust,robust_ratio_color_over_shape,symmetric_relative_change,floor_color,floor_shape
17,-0.14632059716945314,0.7491244468477147,0.30950735094250764,2.4203769137116473,0.41526912078632455,0.11403264432739027,0.046059903863223096
18,0.6248898925348287,4.832770427566029,0.5708380447911358,8.466097296170629,0.7887196869603994,0.11403264432739027,0.046059903863223096
19,0.04355261075806943,0.9814520096732825,7.043701645283829,0.13933753289086043,-0.7554060515545592,0.11403264432739027,0.046059903863223096
20,0.30114224054661115,3.2352646437709383,0.7789217836838503,4.1535167092976275,0.6119154913400299,0.11403264432739027,0.046059903863223096
21,0.5788532383936826,4.547595798996234,0.63199104474674,7.195664933529893,0.7559685496882542,0.11403264432739027,0.046059903863223096
22,0.22466210615704935,0.6207811074131913,0.3599314619000965,1.7247203235147368,0.2659797107479517,0.11403264432739027,0.046059903863223096
23,-0.12404679768578102,0.8032197488551895,3.4746668203844973,0.2311645376019322,-0.6244782390299521,0.11403264432739027,0.046059903863223096
24,-0.11171707513798895,1.045679340534291,3.2391743361227414,0.32282280359927634,-0.5119182966591439,0.11403264432739027,0.046059903863223096
25,0.0026633765445076008,0.5793847575756469,0.0312779100551068,18.523768261253313,0.8975607591113847,0.11403264432739027,0.046059903863223096
26,0.34974396206017466,0.7698844787731588,0.24318379560488987,3.1658543565988833,0.5199064036341533,0.11403264432739027,0.046059903863223096
27,0.5456191019902163,1.9651775454020655,0.6660116283857671,2.9506655163997304,0.4937561806495041,0.11403264432739027,0.046059903863223096
28,0.03146476106648899,2.51152280059537,1.0840108362142709,2.3168797918701,0.39702367119205983,0.11403264432739027,0.046059903863223096
29,0.17587906041697418,0.6221291822709766,0.7570028408903856,0.8218320310904083,-0.09779604588554365,0.11403264432739027,0.046059903863223096
30,0.7550692880063861,0.38530017325599836,0.026189348239771402,14.712094768978085,0.8727095254090109,0.11403264432739027,0.046059903863223096
31,-0.17695126144421022,1.093786373816526,2.0845673881184257,0.5247066513898003,-0.3117277334472704,0.11403264432739027,0.046059903863223096
32,0.5596271320869735,0.6505139296205066,0.5723533950423874,1.1365599212898776,0.06391579282699512,0.11403264432739027,0.046059903863223096
33,0.0679761050980559,0.40101015134944096,0.4142179917564863,0.9681137935317445,-0.01620140388763909,0.11403264432739027,0.046059903863223096
34,0.1748915714887161,0.22735281193853693,0.9746920346857039,0.23325604790811197,-0.6217232450563995,0.11403264432739027,0.046059903863223096
35,0.0799452792857831,1.6561964508415439,1.1698356782878663,1.4157513585703623,0.17210022757361015,0.11403264432739027,0.046059903863223096
36,-0.11543661559635707,1.105290784384258,4.988889319268306,0.22155047218929755,-0.6372634987528125,0.11403264432739027,0.046059903863223096
37,-0.251822434304831,0.820002586457632,0.6584427366707052,1.2453665911823695,0.10927685133797353,0.11403264432739027,0.046059903863223096
38,0.21667026065397116,0.4206268150577002,0.5148893354773909,0.8169266404923496,-0.10075990710120206,0.11403264432739027,0.046059903863223096
39,0.2550355027475604,2.058545364546957,0.5622363058268022,3.6613526078079954,0.5709399892537367,0.11403264432739027,0.046059903863223096
40,-0.4804667336438311,0.45522246233932734,0.6305095340241408,0.7219914018321187,-0.16144598507896557,0.11403264432739027,0.046059903863223096
41,-0.06611966557192661,0.7145064963156221,0.3683993761310878,1.9394888878949657,0.319609606883212,0.11403264432739027,0.046059903863223096
42,0.8359972669702562,1.917718901466226,1.203682916788936,1.5932093699398258,0.22875490765114034,0.11403264432739027,0.046059903863223096
43,0.24638951198476894,0.7486537166448819,0.4526577526605785,1.6539067590091614,0.24639402148985343,0.11403264432739027,0.046059903863223096
44,0.1558040127436408,0.5080223441909981,0.2329612288861026,2.1807162789186494,0.3712108139756341,0.11403264432739027,0.046059903863223096
45,0.06712354837664253,0.3014394759632581,0.5946095016812445,0.5069536815514015,-0.32718080488003315,0.11403264432739027,0.046059903863223096
46,0.49711534040706684,0.34232472011168225,0.5133646388975388,0.6668256716048165,-0.19988552736439197,0.11403264432739027,0.046059903863223096
47,0.2433445608560046,0.02748085776895188,0.8255804755694628,0.033286709875209985,-0.9355712029242383,0.11403264432739027,0.046059903863223096
48,0.4823304314674025,0.5632671773450251,0.8113894115597903,0.6942007984323129,-0.18049761388934446,0.11403264432739027,0.046059903863223096
49,-0.38103508213207377,0.758782768998414,4.525335748787788,0.16767435857140614,-0.7128063019613478,0.11403264432739027,0.046059903863223096
50,0.4861703956836117,0.5940597134023298,0.7577863341545913,0.7839409166230166,-0.12111336275904337,0.11403264432739027,0.046059903863223096
51,-0.2842646920977786,0.8544627510429673,0.07388143052706977,11.565324939374735,0.8408318121786681,0.11403264432739027,0.046059903863223096
52,-0.559499369610804,0.893945797185813,0.7753123398538184,1.153013761335476,0.07106956958874895,0.11403264432739027,0.046059903863223096
53,0.0303351423666873,0.13432451912759674,0.3463966925715279,0.3877765637137893,-0.44115418309484217,0.11403264432739027,0.046059903863223096
54,-0.2456745193933309,0.4333933543842288,0.21224150038328193,2.04198214580811,0.34253394525956904,0.11403264432739027,0.046059903863223096
55,-0.039735406141354984,0.02950490105712421,0.6394497761993734,0.046141076524325454,-0.9117880416694746,0.11403264432739027,0.046059903863223096
56,-0.8934949181703677,0.9712843224769656,3.7514359638395494,0.2589100098839509,-0.5886759055828762,0.11403264432739027,0.046059903863223096
57,-0.7574423887754325,0.8963696674638707,0.6488482282297962,1.3814781769659559,0.16018545987832933,0.11403264432739027,0.046059903863223096
58,0.025754974223504118,0.5114510216780045,0.4369120332023152,1.17060410977512,0.07859752453665256,0.11403264432739027,0.046059903863223096
59,-0.7642796395385032,0.8575297936923226,5.888894831722406,0.14561811990134718,-0.7457824429069404,0.11403264432739027,0.046059903863223096
60,0.023551177355300434,0.5471305959833095,0.2664409018372782,2.053478246802369,0.34500925228772605,0.11403264432739027,0.046059903863223096
61,-0.5128753648331541,0.7117515862597351,0.3105061378842669,2.2922303279000875,0.3925090893405209,0.11403264432739027,0.046059903863223096
62,0.03994383814561875,5.788361462768557,0.9256971376266525,6.252975436007923,0.7242510997528304,0.11403264432739027,0.046059903863223096
63,-0.09080500015138662,0.6958507066232139,0.3241760741333677,2.1465208636427344,0.36437732763624164,0.11403264432739027,0.046059903863223096
64,0.33243218943269054,0.5718822850815802,0.4416055120235241,1.2950071262919864,0.12854301100619678,0.11403264432739027,0.046059903863223096
65,-0.26320470749540203,0.8445279588125003,0.3364696287305193,2.5099678743556924,0.4301942149928769,0.11403264432739027,0.046059903863223096
66,-0.11510327025040334,0.7605253175265244,0.17662152334475836,4.305960582378754,0.6230654244518147,0.11403264432739027,0.046059903863223096
67,0.25428652895029435,0.2189483255104584,0.2753723369220021,0.7950992026177248,-0.1141445537270836,0.11403264432739027,0.046059903863223096
68,0.038718387977523236,2.1813467342688133,1.00095825749067,2.1792584435390068,0.370922485379109,0.11403264432739027,0.046059903863223096
69,0.37628584337645077,1.9462837914668394,0.819358354350218,2.375375537615578,0.4074733380891854,0.11403264432739027,0.046059903863223096
70,-0.5497607998126315,0.9343430815699582,5.553905275706245,0.16823172798008823,-0.7119891132026408,0.11403264432739027,0.046059903863223096
71,0.04859849745583178,0.8350544163199997,10.55837948412551,0.07908925963263796,-0.8534147959926683,0.11403264432739027,0.046059903863223096
72,-0.840817023032296,0.6286973265145012,0.6067620407439526,1.0361513810959855,0.017754760983524968,0.11403264432739027,0.046059903863223096
73,-0.2536044971699963,0.5200171753775572,0.7647069066449664,0.6800215492473741,-0.1904609205129922,0.11403264432739027,0.046059903863223096
74,-0.11673783486094286,0.8961804272621592,0.32548645117789066,2.7533570875723163,0.46714369207792733,0.11403264432739027,0.046059903863223096
75,0.08397240954274088,0.04699630214314488,0.7224658862369936,0.06504985638541753,-0.8778463637244611,0.11403264432739027,0.046059903863223096
76,-0.46801048631684733,0.6901640250394114,1.8941465522514256,0.3643667509352444,-0.4658815150900699,0.11403264432739027,0.046059903863223096
77,-0.18129374742304644,0.8213319363715339,0.10328510963363073,7.952084664255876,0.7765883506468643,0.11403264432739027,0.046059903863223096
78,-0.41939496632866546,0.45600038721227065,0.5139239437760114,0.8872915783237502,-0.05971966545540838,0.11403264432739027,0.046059903863223096
79,-0.10907728980505121,1.0073695797857,3.362587005076417,0.29958171439567177,-0.5389567103364005,0.11403264432739027,0.046059903863223096
80,0.14221256510346889,0.27196554190635874,0.546834973964348,0.49734482038376854,-0.33569767816445417,0.11403264432739027,0.046059903863223096
81,-0.09054930180677839,0.2985914237027979,0.04007345031515808,7.4511034449759475,0.7633445131754937,0.11403264432739027,0.046059903863223096
82,0.39505843420646936,4.089269479458576,1.0445478587009809,3.914870386638054,0.5930716697155641,0.11403264432739027,0.046059903863223096
83,-0.36446792979781834,0.7149510260729594,2.550932886055703,0.28027041792469454,-0.5621699697174819,0.11403264432739027,0.046059903863223096
84,-0.008323945831326729,0.7264435843539752,1.193352901083424,0.6087416251251755,-0.2432077151255055,0.11403264432739027,0.046059903863223096
85,-0.29818619641328564,0.2354591212798141,0.06323089185327646,3.72379883273605,0.5766119450040649,0.11403264432739027,0.046059903863223096
86,-0.8098922146387948,0.9675157392142717,16.769865557237996,0.05769370874870415,-0.8909065861477271,0.11403264432739027,0.046059903863223096
87,-0.05005280424495609,0.630745402457417,0.348936324733707,1.8076232187547878,0.28765370415900876,0.11403264432739027,0.046059903863223096
88,-0.3039602352721851,0.8409970102995082,0.9094767905310984,0.9247042025200826,-0.03912071131773417,0.11403264432739027,0.046059903863223096
89,-0.8037489181984908,1.0042149849993207,4.245607491119546,0.23653034038110707,-0.6174289741918916,0.11403264432739027,0.046059903863223096
90,-0.2904129547156904,0.07636225465170846,1.0371043540133154,0.07363025172552154,-0.8628387163873852,0.11403264432739027,0.046059903863223096
91,0.03372710836131479,0.6010575539427524,0.49038837181746814,1.2256766034518694,0.10139685303062439,0.11403264432739027,0.046059903863223096
92,-0.06481208901726687,3.6898699020815013,1.178828786143804,3.130115200315653,0.515752006179804,0.11403264432739027,0.046059903863223096
93,-0.5609891074575756,0.4623901581174133,0.37550366962792925,1.2313865229981502,0.10369629851932433,0.11403264432739027,0.046059903863223096
94,-0.5159720636837516,1.0919728385231913,1.836107618778185,0.5947215878605395,-0.2541374088267236,0.11403264432739027,0.046059903863223096
95,-0.5492951704864768,0.8459504881492547,7.220081144288874,0.11716634082683257,-0.790243696851473,0.11403264432739027,0.046059903863223096
96,-0.07866458585283481,2.902494725230129,1.004700244534027,2.888916113057579,0.48571788594674864,0.11403264432739027,0.046059903863223096
97,-0.5102501928841414,5.263075162663564,0.07960405728553671,66.11566472948732,0.9702006974370508,0.11403264432739027,0.046059903863223096
98,-0.34614965920343477,0.7701540151185826,26.544301242929517,0.029013911802394723,-0.9436083196356531,0.11403264432739027,0.046059903863223096
99,-0.6631826978892028,0.9262020444379648,5.636926927090974,0.16430974827551684,-0.7177559519381024,0.11403264432739027,0.046059903863223096
